frame_id,person_id,x1,y1,x2,y2,prediction,score
1,,431,0,501,70,0,0.8150853514671326
2,,430,0,500,96,0,0.5312680602073669
3,,429,0,500,96,0,0.5466790199279785
7,,432,0,501,98,0,0.6762850880622864
10,,430,0,501,91,0,0.5774446129798889
11,,431,0,501,97,0,0.6747488975524902
12,,431,0,502,97,0,0.7079393267631531
13,,430,0,501,91,0,0.5539603233337402
14,,430,0,502,91,0,0.6595963835716248
15,,429,0,502,90,0,0.5982142686843872
16,,429,0,502,89,0,0.608748197555542
17,,429,0,502,91,0,0.6697924733161926
18,,432,0,501,98,0,0.8091369271278381
19,,429,0,501,90,0,0.6915896534919739
20,,691,158,779,219,0,0.6097992062568665
25,,691,145,777,226,0,0.8941632509231567
26,1.0,693,140,774,217,0,0.7302860617637634
27,1.0,693,133,780,215,0,0.7302860617637634
28,1.0,693,129,784,215,0,0.7302860617637634
29,1.0,693,126,787,214,0,0.7302860617637634
30,1.0,692,124,788,214,0,0.7302860617637634
31,1.0,690,121,789,214,0,0.9559462666511536
32,1.0,688,119,790,215,0,0.9559462666511536
33,1.0,688,118,790,215,0,0.9559462666511536
34,1.0,687,117,790,216,0,0.9559462666511536
35,1.0,685,117,788,215,0,0.9559462666511536
36,1.0,686,117,788,215,0,0.972062885761261
37,1.0,686,117,788,215,0,0.972062885761261
43,,534,6,607,95,0,0.6759213209152222
44,,688,120,775,215,0,0.8782089352607727
44,,535,6,607,95,0,0.5601488947868347
45,,681,124,770,214,0,0.8971336483955383
45,,200,63,327,175,1,0.9554654359817505
45,,200,61,328,223,1,0.8814597129821777
45,,535,4,607,94,0,0.8056623339653015
46,,203,53,326,173,1,0.902208149433136
46,,202,51,328,226,1,0.7565657496452332
46,,431,0,502,91,0,0.8690997362136841
47,1.0,681,121,776,214,0,0.9498386383056641
48,1.0,683,121,777,214,0,0.9498386383056641
49,1.0,682,121,777,214,0,0.9498386383056641
50,1.0,683,121,777,214,0,0.9498386383056641
50,4.0,229,48,350,191,1,0.8784551620483398
51,1.0,682,122,774,214,0,0.9498386383056641
51,4.0,223,47,344,189,1,0.8784551620483398
52,1.0,682,122,773,214,0,0.8774814605712891
52,4.0,231,46,336,169,1,0.8784551620483398
53,1.0,681,123,772,214,0,0.8774814605712891
54,1.0,682,123,773,214,0,0.8774814605712891
55,1.0,684,125,773,214,0,0.8774814605712891
56,1.0,684,125,774,214,0,0.8774814605712891
57,,431,0,503,95,0,0.7747341990470886
58,,208,98,306,229,1,0.8305342793464661
58,,220,50,368,191,1,0.5320146083831787
58,,430,0,503,96,0,0.7161897420883179
59,8.0,207,118,291,231,1,0.7297047972679138
60,,431,0,503,95,0,0.7317712306976318
60,,345,35,414,96,0,0.8908014893531799
61,,433,0,501,93,0,0.9293274879455566
61,,532,0,608,95,0,0.7388678789138794
62,,533,10,609,96,0,0.9267349243164062
62,,434,0,501,92,0,0.9385901093482971
63,,529,11,610,97,1,0.5202367305755615
63,,427,0,502,94,0,0.8653080463409424
63,,434,0,498,72,0,0.8085679411888123
63,,345,34,413,94,0,0.8691625595092773
64,,524,11,613,101,1,0.5489143133163452
64,,435,0,503,92,0,0.8623135089874268
64,,229,40,292,120,1,0.7832354307174683
65,13.0,527,14,614,102,1,0.5469017028808594
66,13.0,530,15,616,102,1,0.5469017028808594
67,13.0,531,16,616,102,1,0.5469017028808594
68,13.0,531,15,617,102,1,0.5469017028808594
68,1.0,686,123,776,214,0,0.8208658695220947
68,8.0,214,120,293,223,1,0.6945430636405945
69,13.0,531,15,617,102,1,0.5469017028808594
69,14.0,223,36,307,139,1,0.7366862297058105
69,1.0,687,123,775,214,0,0.8208658695220947
70,13.0,531,14,617,102,0,0.7641078233718872
70,14.0,223,37,307,139,1,0.7366862297058105
70,1.0,687,125,774,214,0,0.8208658695220947
70,8.0,210,123,294,230,1,0.6945430636405945
71,13.0,531,14,618,102,0,0.7641078233718872
71,1.0,687,126,775,214,0,0.8208658695220947
71,8.0,212,123,294,225,1,0.6945430636405945
72,13.0,530,14,617,102,0,0.7641078233718872
72,1.0,688,130,774,214,0,0.8208658695220947
